59510144, 0
63595200, 0
66865088, 0
16064896, 0
6657728, 0
66917568, 0
15349376, 0
64506816, 0
10232832, 0
50427648, 0
24426240, 0
50319616, 0
66311872, 0
27717888, 0
40783552, 0
5243008, 0
54703872, 0
30350528, 0
27580736, 0
17950272, 0
65236288, 0
12486464, 0
40344576, 0
40344640, 0
40344704, 0
40344768, 0
40344832, 0
40344896, 1
40344960, 1
40345024, 1
40345088, 1
40345152, 1
40345216, 1
40345280, 1
40345344, 1
40345408, 1
40345472, 1
40345536, 1
40345600, 1
40345664, 1
40345728, 1
40345792, 1
40345856, 1
40345920, 1
40345984, 1
40346048, 1
40346112, 1
40346176, 1
40346240, 1
40346304, 1
40346368, 1
40346432, 1
40346496, 1
40346560, 1
40346624, 1
40346688, 1
40346752, 1
40346816, 1
40346880, 1
40346944, 1
40347008, 1
40347072, 1
40347136, 1
40347200, 1
40347264, 1
40347328, 1
40347392, 1
40347456, 1
40347520, 1
40347584, 1
40347648, 1
40347712, 1
40347776, 1
40347840, 1
40347904, 1
40347968, 1
40348032, 1
40348096, 1
40348160, 1
40348224, 1
40348288, 1
40348352, 1
40348416, 1
40348480, 1
40348544, 1
40348608, 1
40348672, 1
40348736, 1
40348800, 1
40348864, 1
40348928, 1
40348992, 1
40349056, 1
40349120, 1
40349184, 1
40349248, 1
40349312, 1
40349376, 1
40349440, 1
40349504, 1
40349568, 1
40349632, 1
40349696, 1
40349760, 1
40349824, 1
40349888, 1
40349952, 1
40350016, 1
40350080, 1
40350144, 1
40350208, 1
40350272, 1
40350336, 1
40350400, 1
40350464, 1
40350528, 1
40350592, 1
40350656, 1
40350720, 1
40350784, 1
40350848, 1
40344512, 1
52822720, 1
28456256, 1
185472, 1
43905664, 0
62635328, 0
47923968, 0
59256576, 0
48254912, 0
31715200, 0
36241408, 0
46347904, 0
15661056, 0
295552, 0
48473792, 0
14889024, 0
65833472, 0
713792, 0
23296320, 0
63544000, 0
63339584, 0
3282112, 0
5664896, 0
20380864, 0
62081536, 0
6917376, 0
34008256, 0
16229120, 0
34152256, 0
24635392, 0
29156352, 0
50363008, 0
11305536, 0
33842304, 0
54387328, 0
66734144, 0
55385856, 0
66359168, 0
51111296, 0
40905472, 0
21155328, 0
17876416, 0
25989120, 0
44994560, 0
52638464, 0
63672000, 0
13011456, 0
31621952, 0
40758272, 0
8801472, 0
46068736, 0
5220992, 0
43458880, 0
50478400, 0
23185600, 0
19272448, 0
37456832, 0
2641984, 0
29541568, 0
14254976, 0
61504576, 0
55969792, 0
62255680, 0
61014208, 0
46617216, 0
39467840, 0
6052992, 0
56872512, 0
24177344, 0
12801600, 0
53974976, 0
23094912, 0
39322560, 0
27430784, 0
6472896, 0
28479808, 0
33187904, 0
34953664, 0
20875648, 0
49091200, 0
53260288, 0
57759744, 0
9179456, 0
47333312, 0
22863744, 0
9966976, 0
30315648, 0
5912192, 0
16373504, 0
9425600, 0
30419520, 0
5136960, 0
49515776, 0
48684672, 0
35825344, 0
62885568, 0
53175104, 0
59776128, 0
33895936, 0
23780096, 0
55544832, 0
13804224, 0
13804288, 0
13804352, 0
13804416, 0
13804480, 0
13804544, 1
13804608, 1
13804672, 1
13804736, 1
13804800, 1
13804864, 1
13804928, 1
13804992, 1
13805056, 1
13805120, 1
13805184, 1
13805248, 1
13805312, 1
13805376, 1
13805440, 1
13805504, 1
13805568, 1
13805632, 1
13805696, 1
13805760, 1
13805824, 1
13805888, 1
13805952, 1
13806016, 1
13806080, 1
13806144, 1
13806208, 1
13806272, 1
13806336, 1
13806400, 1
13806464, 1
13806528, 1
13806592, 1
13806656, 1
13806720, 1
13806784, 1
13806848, 1
13806912, 1
13806976, 1
13807040, 1
13807104, 1
13807168, 1
13807232, 1
13807296, 1
13807360, 1
13807424, 1
13807488, 1
13807552, 1
13807616, 1
13807680, 1
13807744, 1
13807808, 1
13807872, 1
13807936, 1
13808000, 1
13808064, 1
13808128, 1
13808192, 1
13808256, 1
13808320, 1
13808384, 1
13808448, 1
13808512, 1
13808576, 1
13808640, 1
13808704, 1
13808768, 1
13808832, 1
13808896, 1
13808960, 1
13809024, 1
13809088, 1
13809152, 1
13809216, 1
13809280, 1
13809344, 1
13809408, 1
13809472, 1
13809536, 1
13809600, 1
13809664, 1
13809728, 1
13809792, 1
13809856, 1
13809920, 1
13809984, 1
13810048, 1
13810112, 1
13810176, 1
13810240, 1
13810304, 1
13810368, 1
13810432, 1
13810496, 1
13804160, 1
2721216, 1
28665088, 1
44344064, 1
43368768, 1
29412608, 0
39451520, 0
58472896, 0
52702848, 0
39509568, 0
43153472, 0
7874816, 0
51238656, 0
12135424, 0
30219968, 0
16780480, 0
23934784, 0
24407360, 0
244608, 0
49291648, 0
45688960, 0
26738432, 0
7267200, 0
40982656, 0
23660928, 0
39741440, 0
54214336, 0
53750592, 0
44659200, 0
2383488, 0
39597440, 0
23352384, 0
32862080, 0
28823936, 0
5166592, 0
65435008, 0
37307072, 0
7484224, 0
37324480, 0
65504512, 0
31942912, 0
18451968, 0
52834816, 0
19518528, 0
58478464, 0
15449984, 0
37877440, 0
42829056, 0
8225984, 0
27501888, 0
25963776, 0
31673344, 0
51083328, 0
7470016, 0
49511488, 0
624576, 0
23977216, 0
51657152, 0
10497792, 0
43376448, 0
53980032, 0
54774848, 0
58424960, 0
14803200, 0
19228416, 0
1097536, 0
60396736, 0
4744128, 0
32229376, 0
5577088, 0
34358016, 0
64805376, 0
64698432, 0
30603200, 0
52690304, 0
18229120, 0
40021952, 0
30921472, 0
65574912, 0
17635776, 0
13068800, 0
51658112, 0
59796800, 0
6040960, 0
5482688, 0
49406976, 0
37234112, 0
29616448, 0
35276416, 0
64660544, 0
11281792, 0
31837632, 0
22297728, 0
32777024, 0
26987136, 0
53517376, 0
37577408, 0
28604736, 0
4399296, 0
34371904, 0
49003008, 0
31408960, 0
31409024, 0
31409088, 0
31409152, 0
31409216, 0
31409280, 1
31409344, 1
31409408, 1
31409472, 1
31409536, 1
31409600, 1
31409664, 1
31409728, 1
31409792, 1
31409856, 1
31409920, 1
31409984, 1
31410048, 1
31410112, 1
31410176, 1
31410240, 1
31410304, 1
31410368, 1
31410432, 1
31410496, 1
31410560, 1
31410624, 1
31410688, 1
31410752, 1
31410816, 1
31410880, 1
31410944, 1
31411008, 1
31411072, 1
31411136, 1
31411200, 1
31411264, 1
31411328, 1
31411392, 1
31411456, 1
31411520, 1
31411584, 1
31411648, 1
31411712, 1
31411776, 1
31411840, 1
31411904, 1
31411968, 1
31412032, 1
31412096, 1
31412160, 1
31412224, 1
31412288, 1
31412352, 1
31412416, 1
31412480, 1
31412544, 1
31412608, 1
31412672, 1
31412736, 1
31412800, 1
31412864, 1
31412928, 1
31412992, 1
31413056, 1
31413120, 1
31413184, 1
31413248, 1
31413312, 1
31413376, 1
31413440, 1
31413504, 1
31413568, 1
31413632, 1
31413696, 1
31413760, 1
31413824, 1
31413888, 1
31413952, 1
31414016, 1
31414080, 1
31414144, 1
31414208, 1
31414272, 1
31414336, 1
31414400, 1
31414464, 1
31414528, 1
31414592, 1
31414656, 1
31414720, 1
31414784, 1
31414848, 1
31414912, 1
31414976, 1
31415040, 1
31415104, 1
31415168, 1
31415232, 1
31408896, 1
1402688, 1
58020224, 1
33007552, 1
2692864, 1
7303360, 0
3244416, 0
60608000, 0
4436800, 0
62580928, 0
2593984, 0
29592832, 0
35189632, 0
62469184, 0
13387264, 0
51066048, 0
54192384, 0
19705472, 0
64321088, 0
30196352, 0
47161920, 0
47804608, 0
12937152, 0
30733824, 0
10596672, 0
30015424, 0
55144384, 0
40068672, 0
41689728, 0
53164096, 0
14717696, 0
33810560, 0
439936, 0
22491968, 0
25283072, 0
44919104, 0
49528256, 0
53495808, 0
33868288, 0
5943296, 0
123136, 0
66902464, 0
42998720, 0
12020736, 0
938944, 0
47917312, 0
62980864, 0
45573248, 0
8155456, 0
198016, 0
32657216, 0
46641536, 0
2334144, 0
13823808, 0
34832192, 0
18576128, 0
44590848, 0
26735488, 0
47634368, 0
21475648, 0
30888960, 0
61629056, 0
22546240, 0
7192640, 0
63676096, 0
43148352, 0
38452352, 0
60935616, 0
20388864, 0
46486976, 0
10367616, 0
10819584, 0
19401472, 0
48293568, 0
24978944, 0
26852032, 0
10627008, 0
4192256, 0
44425152, 0
12708736, 0
1012736, 0
3694400, 0
17895296, 0
32446784, 0
34041536, 0
9233792, 0
6098176, 0
30895040, 0
26616768, 0
9770304, 0
31639936, 0
42127872, 0
45902016, 0
246016, 0
16199040, 0
56428160, 0
22866048, 0
54692160, 0
62124928, 0
29406528, 0
58929088, 0
3873792, 0
3873856, 0
3873920, 0
3873984, 0
3874048, 0
3874112, 1
3874176, 1
3874240, 1
3874304, 1
3874368, 1
3874432, 1
3874496, 1
3874560, 1
3874624, 1
3874688, 1
3874752, 1
3874816, 1
3874880, 1
3874944, 1
3875008, 1
3875072, 1
3875136, 1
3875200, 1
3875264, 1
3875328, 1
3875392, 1
3875456, 1
3875520, 1
3875584, 1
3875648, 1
3875712, 1
3875776, 1
3875840, 1
3875904, 1
3875968, 1
3876032, 1
3876096, 1
3876160, 1
3876224, 1
3876288, 1
3876352, 1
3876416, 1
3876480, 1
3876544, 1
3876608, 1
3876672, 1
3876736, 1
3876800, 1
3876864, 1
3876928, 1
3876992, 1
3877056, 1
3877120, 1
3877184, 1
3877248, 1
3877312, 1
3877376, 1
3877440, 1
3877504, 1
3877568, 1
3877632, 1
3877696, 1
3877760, 1
3877824, 1
3877888, 1
3877952, 1
3878016, 1
3878080, 1
3878144, 1
3878208, 1
3878272, 1
3878336, 1
3878400, 1
3878464, 1
3878528, 1
3878592, 1
3878656, 1
3878720, 1
3878784, 1
3878848, 1
3878912, 1
3878976, 1
3879040, 1
3879104, 1
3879168, 1
3879232, 1
3879296, 1
3879360, 1
3879424, 1
3879488, 1
3879552, 1
3879616, 1
3879680, 1
3879744, 1
3879808, 1
3879872, 1
3879936, 1
3880000, 1
3880064, 1
3873728, 1
35278016, 1
42979968, 1
56582976, 1
48075712, 0
12053120, 0
55309888, 0
18970752, 0
14832256, 0
3689280, 0
24910144, 0
20167168, 0
57997056, 0
18199616, 0
30585856, 0
21638336, 0
6224576, 0
6053312, 0
50629824, 0
19988736, 0
37552320, 0
35591424, 0
57603264, 0
24242944, 0
6268160, 0
53052544, 0
29424640, 0
1302784, 0
38441024, 0
63887040, 0
21017152, 0
15711360, 0
45033920, 0
35537984, 0
45742400, 0
56706432, 0
24094208, 0
57050240, 0
5905408, 0
60306624, 0
5271296, 0
8263424, 0
24601344, 0
5826368, 0
21885440, 0
17422208, 0
60504832, 0
25797440, 0
45136384, 0
47086016, 0
8198784, 0
24680640, 0
56520192, 0
40182464, 0
44652160, 0
40439744, 0
46710848, 0
57186624, 0
5656512, 0
63742464, 0
55095808, 0
48777088, 0
12648384, 0
63489088, 0
59352512, 0
45722560, 0
66374080, 0
25849216, 0
9545344, 0
46707584, 0
1487296, 0
29504064, 0
7343872, 0
326592, 0
24024576, 0
47436928, 0
49692160, 0
46529152, 0
34531648, 0
20837504, 0
53767232, 0
64203840, 0
34177728, 0
150656, 0
62119424, 0
60131648, 0
30121152, 0
16104640, 0
5024320, 0
62341440, 0
577600, 0
41566976, 0
26025984, 0
14877440, 0
23199744, 0
15527872, 0
22047744, 0
60616960, 0
64388736, 0
29879680, 0
25595904, 0
16501312, 0
16501376, 0
16501440, 0
16501504, 0
16501568, 0
16501632, 1
16501696, 1
16501760, 1
16501824, 1
16501888, 1
16501952, 1
16502016, 1
16502080, 1
16502144, 1
16502208, 1
16502272, 1
16502336, 1
16502400, 1
16502464, 1
16502528, 1
16502592, 1
16502656, 1
16502720, 1
16502784, 1
16502848, 1
16502912, 1
16502976, 1
16503040, 1
16503104, 1
16503168, 1
16503232, 1
16503296, 1
16503360, 1
16503424, 1
16503488, 1
16503552, 1
16503616, 1
16503680, 1
16503744, 1
16503808, 1
16503872, 1
16503936, 1
16504000, 1
16504064, 1
16504128, 1
16504192, 1
16504256, 1
16504320, 1
16504384, 1
16504448, 1
16504512, 1
16504576, 1
16504640, 1
16504704, 1
16504768, 1
16504832, 1
16504896, 1
16504960, 1
16505024, 1
16505088, 1
16505152, 1
16505216, 1
16505280, 1
16505344, 1
16505408, 1
16505472, 1
16505536, 1
16505600, 1
16505664, 1
16505728, 1
16505792, 1
16505856, 1
16505920, 1
16505984, 1
16506048, 1
16506112, 1
16506176, 1
16506240, 1
16506304, 1
16506368, 1
16506432, 1
16506496, 1
16506560, 1
16506624, 1
16506688, 1
16506752, 1
16506816, 1
16506880, 1
16506944, 1
16507008, 1
16507072, 1
16507136, 1
16507200, 1
16507264, 1
16507328, 1
16507392, 1
16507456, 1
16507520, 1
16507584, 1
16501248, 1
65911040, 1
38664704, 1
61392768, 1
15114560, 0
44553216, 0
52696192, 0
59064128, 0
23175872, 0
59334784, 0
62589632, 0
40412480, 0
18358016, 0
10379840, 0
6071040, 0
50741824, 0
10383424, 0
19638080, 0
32084160, 0
36183808, 0
56313984, 0
14861120, 0
59174720, 0
43349056, 0
29756992, 0
33682688, 0
12955776, 0
21448896, 0
764480, 0
44192064, 0
3061184, 0
44485376, 0
26720128, 0
63446272, 0
52366656, 0
11498176, 0
45057344, 0
16966528, 0
51335424, 0
29096640, 0
55522240, 0
33391936, 0
64786112, 0
14278720, 0
28595520, 0
46874240, 0
22887424, 0
61094976, 0
11139712, 0
26637120, 0
20368128, 0
22380992, 0
21285312, 0
37351808, 0
1387584, 0
64384, 0
2089152, 0
15616704, 0
41040640, 0
5355264, 0
41525248, 0
22275904, 0
20212800, 0
49148608, 0
4142336, 0
43025536, 0
59728832, 0
57484928, 0
65781312, 0
64288000, 0
42670784, 0
16006144, 0
36779712, 0
56567104, 0
268416, 0
14724288, 0
1245120, 0
65907520, 0
4586560, 0
30990976, 0
35704576, 0
61766592, 0
30278080, 0
1535744, 0
14816192, 0
35304640, 0
5931584, 0
6322432, 0
43151680, 0
52359488, 0
17534912, 0
48109504, 0
45406976, 0
44238784, 0
61648896, 0
63585600, 0
61935104, 0
5157184, 0
29720320, 0
9192960, 0
48998720, 0
11220736, 0
11220800, 0
11220864, 0
11220928, 0
11220992, 0
11221056, 1
11221120, 1
11221184, 1
11221248, 1
11221312, 1
11221376, 1
11221440, 1
11221504, 1
11221568, 1
11221632, 1
11221696, 1
11221760, 1
11221824, 1
11221888, 1
11221952, 1
11222016, 1
11222080, 1
11222144, 1
11222208, 1
11222272, 1
11222336, 1
11222400, 1
11222464, 1
11222528, 1
11222592, 1
11222656, 1
11222720, 1
11222784, 1
11222848, 1
11222912, 1
11222976, 1
11223040, 1
11223104, 1
11223168, 1
11223232, 1
11223296, 1
11223360, 1
11223424, 1
11223488, 1
11223552, 1
11223616, 1
11223680, 1
11223744, 1
11223808, 1
11223872, 1
11223936, 1
11224000, 1
11224064, 1
11224128, 1
11224192, 1
11224256, 1
11224320, 1
11224384, 1
11224448, 1
11224512, 1
11224576, 1
11224640, 1
11224704, 1
11224768, 1
11224832, 1
11224896, 1
11224960, 1
11225024, 1
11225088, 1
11225152, 1
11225216, 1
11225280, 1
11225344, 1
11225408, 1
11225472, 1
11225536, 1
11225600, 1
11225664, 1
11225728, 1
11225792, 1
11225856, 1
11225920, 1
11225984, 1
11226048, 1
11226112, 1
11226176, 1
11226240, 1
11226304, 1
11226368, 1
11226432, 1
11226496, 1
11226560, 1
11226624, 1
11226688, 1
11226752, 1
11226816, 1
11226880, 1
11226944, 1
11227008, 1
11220672, 1
42882240, 1
19463808, 1
65925056, 1
28317952, 0
48510208, 0
7525632, 0
55386368, 0
55424128, 0
13870272, 0
6214208, 0
38902400, 0
40392704, 0
14526912, 0
33225856, 0
12866560, 0
8708800, 0
1757760, 0
27583744, 0
55654912, 0
34477504, 0
36316928, 0
46884736, 0
41966912, 0
2871104, 0
12906496, 0
25667328, 0
34457536, 0
1666368, 0
49903040, 0
64810688, 0
47143552, 0
13587776, 0
23421376, 0
56458368, 0
19941760, 0
48658624, 0
39749440, 0
55627776, 0
30674432, 0
48257536, 0
53968704, 0
66855296, 0
4190592, 0
61838016, 0
44939776, 0
6019072, 0
60538496, 0
25767552, 0
43613248, 0
46822400, 0
65048192, 0
42680512, 0
38176512, 0
23284096, 0
6892480, 0
55447680, 0
35070016, 0
5935360, 0
18552768, 0
41939776, 0
7578624, 0
21883200, 0
44752512, 0
8745408, 0
39309696, 0
5056960, 0
54727872, 0
48021504, 0
23436736, 0
66099200, 0
60038848, 0
60927616, 0
19694208, 0
7601216, 0
10268736, 0
46350336, 0
29685248, 0
188608, 0
66114432, 0
30596416, 0
33751616, 0
16667200, 0
60308096, 0
36419456, 0
32623360, 0
53273792, 0
42834432, 0
28597120, 0
36518912, 0
15692544, 0
21554176, 0
11121472, 0
46141568, 0
42274048, 0
7230720, 0
25608640, 0
62123456, 0
53735104, 0
28145536, 0
30686912, 0
22570432, 0
22570496, 0
22570560, 0
22570624, 0
22570688, 0
22570752, 1
22570816, 1
22570880, 1
22570944, 1
22571008, 1
22571072, 1
22571136, 1
22571200, 1
22571264, 1
22571328, 1
22571392, 1
22571456, 1
22571520, 1
22571584, 1
22571648, 1
22571712, 1
22571776, 1
22571840, 1
22571904, 1
22571968, 1
22572032, 1
22572096, 1
22572160, 1
22572224, 1
22572288, 1
22572352, 1
22572416, 1
22572480, 1
22572544, 1
22572608, 1
22572672, 1
22572736, 1
22572800, 1
22572864, 1
22572928, 1
22572992, 1
22573056, 1
22573120, 1
22573184, 1
22573248, 1
22573312, 1
22573376, 1
22573440, 1
22573504, 1
22573568, 1
22573632, 1
22573696, 1
22573760, 1
22573824, 1
22573888, 1
22573952, 1
22574016, 1
22574080, 1
22574144, 1
22574208, 1
22574272, 1
22574336, 1
22574400, 1
22574464, 1
22574528, 1
22574592, 1
22574656, 1
22574720, 1
22574784, 1
22574848, 1
22574912, 1
22574976, 1
22575040, 1
22575104, 1
22575168, 1
22575232, 1
22575296, 1
22575360, 1
22575424, 1
22575488, 1
22575552, 1
22575616, 1
22575680, 1
22575744, 1
22575808, 1
22575872, 1
22575936, 1
22576000, 1
22576064, 1
22576128, 1
22576192, 1
22576256, 1
22576320, 1
22576384, 1
22576448, 1
22576512, 1
22576576, 1
22576640, 1
22576704, 1
22570368, 1
17728896, 1
48490752, 1
30760064, 1
56601344, 1
57859648, 0
24240192, 0
31361344, 0
2203648, 0
34056768, 0
48735552, 0
47812032, 0
24352320, 0
50934336, 0
40205696, 0
9927872, 0
27879104, 0
29030464, 0
57991168, 0
59675200, 0
33484992, 0
3484288, 0
47601024, 0
58873024, 0
28070272, 0
66890880, 0
9157184, 0
25715328, 0
59050752, 0
28878464, 0
36320512, 0
45074368, 0
14940544, 0
37765888, 0
59923840, 0
36232832, 0
54880000, 0
4072000, 0
36048320, 0
1932544, 0
49435776, 0
40229376, 0
33498048, 0
24997760, 0
39396032, 0
6544192, 0
65411392, 0
7546432, 0
21310464, 0
657792, 0
16760768, 0
19454464, 0
9278464, 0
60058624, 0
56340544, 0
12086080, 0
64001984, 0
1734464, 0
8784640, 0
14206592, 0
7929152, 0
4958720, 0
10222208, 0
32747648, 0
17032896, 0
24276480, 0
26223680, 0
53446592, 0
66798400, 0
7833920, 0
25666560, 0
43696000, 0
6380480, 0
56869440, 0
26117248, 0
60007936, 0
28413120, 0
64345024, 0
3194240, 0
47667328, 0
12986880, 0
5327424, 0
58176576, 0
50313984, 0
47756096, 0
8418496, 0
48295744, 0
64665792, 0
11867072, 0
48313216, 0
40256960, 0
62268096, 0
28273664, 0
21702656, 0
29304448, 0
64231552, 0
64690432, 0
63863552, 0
25870912, 0
27593408, 0
43914368, 0
2510912, 0
2510976, 0
2511040, 0
2511104, 0
2511168, 0
2511232, 1
2511296, 1
2511360, 1
2511424, 1
2511488, 1
2511552, 1
2511616, 1
2511680, 1
2511744, 1
2511808, 1
2511872, 1
2511936, 1
2512000, 1
2512064, 1
2512128, 1
2512192, 1
2512256, 1
2512320, 1
2512384, 1
2512448, 1
2512512, 1
2512576, 1
2512640, 1
2512704, 1
2512768, 1
2512832, 1
2512896, 1
2512960, 1
2513024, 1
2513088, 1
2513152, 1
2513216, 1
2513280, 1
2513344, 1
2513408, 1
2513472, 1
2513536, 1
2513600, 1
2513664, 1
2513728, 1
2513792, 1
2513856, 1
2513920, 1
2513984, 1
2514048, 1
2514112, 1
2514176, 1
2514240, 1
2514304, 1
2514368, 1
2514432, 1
2514496, 1
2514560, 1
2514624, 1
2514688, 1
2514752, 1
2514816, 1
2514880, 1
2514944, 1
2515008, 1
2515072, 1
2515136, 1
2515200, 1
2515264, 1
2515328, 1
2515392, 1
2515456, 1
2515520, 1
2515584, 1
2515648, 1
2515712, 1
2515776, 1
2515840, 1
2515904, 1
2515968, 1
2516032, 1
2516096, 1
2516160, 1
2516224, 1
2516288, 1
2516352, 1
2516416, 1
2516480, 1
2516544, 1
2516608, 1
2516672, 1
2516736, 1
2516800, 1
2516864, 1
2516928, 1
2516992, 1
2517056, 1
2517120, 1
2517184, 1
2510848, 1
60239168, 1
25860544, 1
16896576, 1
29895232, 0
55600832, 0
37684672, 0
40614720, 0
24146112, 0
10007680, 0
939520, 0
5978432, 0
41859072, 0
20993472, 0
64444992, 0
30090048, 0
21871552, 0
27267840, 0
8041216, 0
24548352, 0
13994048, 0
3898176, 0
48565440, 0
41757696, 0
44939456, 0
40241856, 0
34123008, 0
28738752, 0
54579776, 0
16635712, 0
52189248, 0
41200128, 0
64468096, 0
38901696, 0
51044544, 0
16896384, 0
34559680, 0
44410368, 0
8602048, 0
24574592, 0
41825536, 0
10285760, 0
3280512, 0
65052416, 0
24555328, 0
62442304, 0
21967488, 0
55915072, 0
23946624, 0
6670720, 0
18580928, 0
17286976, 0
31662656, 0
7230976, 0
12422208, 0
66121152, 0
48644096, 0
25472704, 0
50912256, 0
14783552, 0
3975936, 0
64004544, 0
22355264, 0
4753920, 0
30054272, 0
58773184, 0
2447552, 0
21243840, 0
23057024, 0
5611072, 0
30629952, 0
7834368, 0
18559104, 0
42855232, 0
48398720, 0
38196864, 0
37096832, 0
62112960, 0
41773760, 0
6880896, 0
21367296, 0
54242752, 0
28976960, 0
50904960, 0
10895040, 0
16991232, 0
10581696, 0
65706688, 0
23069568, 0
5656448, 0
615168, 0
37480448, 0
16975872, 0
61074112, 0
63630272, 0
48261504, 0
60949824, 0
57779904, 0
12380352, 0
40445120, 0
61445184, 0
15292672, 0
15292736, 0
15292800, 0
15292864, 0
15292928, 0
15292992, 1
15293056, 1
15293120, 1
15293184, 1
15293248, 1
15293312, 1
15293376, 1
15293440, 1
15293504, 1
15293568, 1
15293632, 1
15293696, 1
15293760, 1
15293824, 1
15293888, 1
15293952, 1
15294016, 1
15294080, 1
15294144, 1
15294208, 1
15294272, 1
15294336, 1
15294400, 1
15294464, 1
15294528, 1
15294592, 1
15294656, 1
15294720, 1
15294784, 1
15294848, 1
15294912, 1
15294976, 1
15295040, 1
15295104, 1
15295168, 1
15295232, 1
15295296, 1
15295360, 1
15295424, 1
15295488, 1
15295552, 1
15295616, 1
15295680, 1
15295744, 1
15295808, 1
15295872, 1
15295936, 1
15296000, 1
15296064, 1
15296128, 1
15296192, 1
15296256, 1
15296320, 1
15296384, 1
15296448, 1
15296512, 1
15296576, 1
15296640, 1
15296704, 1
15296768, 1
15296832, 1
15296896, 1
15296960, 1
15297024, 1
15297088, 1
15297152, 1
15297216, 1
15297280, 1
15297344, 1
15297408, 1
15297472, 1
15297536, 1
15297600, 1
15297664, 1
15297728, 1
15297792, 1
15297856, 1
15297920, 1
15297984, 1
15298048, 1
15298112, 1
15298176, 1
15298240, 1
15298304, 1
15298368, 1
15298432, 1
15298496, 1
15298560, 1
15298624, 1
15298688, 1
15298752, 1
15298816, 1
15298880, 1
15298944, 1
15292608, 1
59359168, 1
6214912, 1
61906304, 1
53220736, 0
19010752, 0
53510336, 0
37223552, 0
22257344, 0
51990592, 0
19119040, 0
60037696, 0
29696896, 0
45579200, 0
13863680, 0
17197248, 0
28319616, 0
5446912, 0
47393216, 0
32858816, 0
17951744, 0
25902464, 0
45461952, 0
35620800, 0
32157120, 0
7606592, 0
21330624, 0
63505024, 0
2203072, 0
11945984, 0
35678848, 0
25900352, 0
1067840, 0
5770240, 0
22612032, 0
65026176, 0
25743744, 0
24883392, 0
51615296, 0
11257088, 0
4767616, 0
44311232, 0
56077376, 0
60291840, 0
32400000, 0
31674048, 0
38199168, 0
6816256, 0
12945856, 0
61596608, 0
53797312, 0
54366976, 0
41972992, 0
14096192, 0
53093952, 0
27404928, 0
65443200, 0
14246144, 0
40150784, 0
48880064, 0
45224768, 0
20941120, 0
8364480, 0
46494144, 0
9672512, 0
59821312, 0
65555392, 0
11346624, 0
21415040, 0
31222656, 0
64447808, 0
31232384, 0
46005184, 0
47803520, 0
44781952, 0
52352576, 0
16157952, 0
49817344, 0
42002368, 0
57471168, 0
26496896, 0
59157312, 0
6785408, 0
62702848, 0
14268544, 0
26543680, 0
24395520, 0
54192512, 0
35981248, 0
2955264, 0
299584, 0
50283072, 0
5298880, 0
22323264, 0
21081536, 0
19182400, 0
234816, 0
14684352, 0
29615296, 0
10486528, 0
21130816, 0
52082688, 0
52082752, 0
52082816, 0
52082880, 0
52082944, 0
52083008, 1
52083072, 1
52083136, 1
52083200, 1
52083264, 1
52083328, 1
52083392, 1
52083456, 1
52083520, 1
52083584, 1
52083648, 1
52083712, 1
52083776, 1
52083840, 1
52083904, 1
52083968, 1
52084032, 1
52084096, 1
52084160, 1
52084224, 1
52084288, 1
52084352, 1
52084416, 1
52084480, 1
52084544, 1
52084608, 1
52084672, 1
52084736, 1
52084800, 1
52084864, 1
52084928, 1
52084992, 1
52085056, 1
52085120, 1
52085184, 1
52085248, 1
52085312, 1
52085376, 1
52085440, 1
52085504, 1
52085568, 1
52085632, 1
52085696, 1
52085760, 1
52085824, 1
52085888, 1
52085952, 1
52086016, 1
52086080, 1
52086144, 1
52086208, 1
52086272, 1
52086336, 1
52086400, 1
52086464, 1
52086528, 1
52086592, 1
52086656, 1
52086720, 1
52086784, 1
52086848, 1
52086912, 1
52086976, 1
52087040, 1
52087104, 1
52087168, 1
52087232, 1
52087296, 1
52087360, 1
52087424, 1
52087488, 1
52087552, 1
52087616, 1
52087680, 1
52087744, 1
52087808, 1
52087872, 1
52087936, 1
52088000, 1
52088064, 1
52088128, 1
52088192, 1
52088256, 1
52088320, 1
52088384, 1
52088448, 1
52088512, 1
52088576, 1
52088640, 1
52088704, 1
52088768, 1
52088832, 1
52088896, 1
52088960, 1
52082624, 1
23756160, 1
33007488, 1
42329856, 1
25661632, 0
21680896, 0
38565760, 0
38655936, 0
35178944, 0
16990144, 0
47417856, 0
42026368, 0
2021184, 0
63447680, 0
15570112, 0
26800640, 0
14998336, 0
444352, 0
37978496, 0
25140224, 0
62965568, 0
44726080, 0
28173312, 0
36851008, 0
46911744, 0
29265152, 0
45946048, 0
57499072, 0
28968064, 0
10536576, 0
32843392, 0
32310080, 0
48637504, 0
60282240, 0
11150272, 0
48354944, 0
63955904, 0
13156928, 0
8423424, 0
12279680, 0
2215424, 0
33205504, 0
58767872, 0
63266880, 0
49807744, 0
28647296, 0
38761728, 0
29974464, 0
8161024, 0
66206912, 0
61702656, 0
59097536, 0
46168576, 0
22339968, 0
40101312, 0
49782720, 0
59622656, 0
10226048, 0
770432, 0
14515264, 0
19001280, 0
25275136, 0
47678720, 0
54525120, 0
25418240, 0
58498688, 0
52086464, 0
33804992, 0
24216320, 0
11806336, 0
25960064, 0
23998912, 0
25495744, 0
52506752, 0
53849984, 0
34361280, 0
46523776, 0
3572864, 0
35829888, 0
9943616, 0
13771456, 0
64928960, 0
